row_id,num_sold
26501,229.7779
26502,454.52014
26503,786.2758
26504,210.66032
26505,800.0421
26506,1351.4562
26507,364.97772
26508,320.3122
26509,543.8486
26510,145.2417
26511,555.94806
26512,971.24255
26513,247.55069
26514,283.1215
26515,502.76303
26516,132.96655
26517,502.32675
26518,831.773
26519,229.8255
26520,454.52014
26521,786.2758
26522,210.66032
26523,799.68274
26524,1351.4562
26525,364.97772
26526,320.3122
26527,543.8486
26528,145.2417
26529,554.105
26530,975.9787
26531,247.2731
26532,231.20018
26533,411.89178
26534,106.05496
26535,401.18954
26536,729.75366
26537,179.69286
26538,376.59448
26539,673.37665
26540,174.1096
26541,689.7384
26542,1134.7659
26543,298.80484
26544,257.36444
26545,431.4572
26546,115.74943
26547,464.79367
26548,758.2951
26549,194.6573
26550,229.7771
26551,411.89178
26552,104.73886
26553,400.31985
26554,728.0973
26555,176.05005
26556,374.3713
26557,657.40186
26558,169.8259
26559,655.8608
26560,1132.4353
26561,298.45685
26562,254.36859
26563,431.06564
26564,113.157616
26565,437.51416
26566,758.2951
26567,194.6573
26568,230.00034
26569,407.16833
26570,104.95839
26571,399.90692
26572,715.84454
26573,176.05005
26574,374.3713
26575,655.07587
26576,169.8259
26577,655.4052
26578,1132.4353
26579,297.45117
26580,254.36859
26581,431.06564
26582,113.076324
26583,436.21378
26584,758.2951
26585,195.35367
26586,230.00034
26587,407.16833
26588,105.08387
26589,399.90692
26590,715.84454
26591,176.59006
26592,374.3713
26593,654.37103
26594,169.8259
26595,655.4052
26596,1132.4353
26597,297.45117
26598,254.36859
26599,431.06564
26600,113.076324
26601,436.21378
26602,760.0484
26603,195.35367
26604,240.66771
26605,416.7683
26606,106.78973
26607,410.23572
26608,744.93884
26609,186.54282
26610,383.2379
26611,678.23987
26612,178.62228
26613,675.93414
26614,1155.4205
26615,312.35068
26616,262.21344
26617,450.64914
26618,117.97214
26619,456.69498
26620,793.6911
26621,203.31418
26622,277.28082
26623,491.1225
26624,127.459656
26625,486.72818
26626,841.18414
26627,220.28369
26628,454.52014
26629,786.2758
26630,210.73405
26631,800.0421
26632,1351.4562
26633,363.97388
26634,305.0811
26635,531.4422
26636,140.36378
26637,547.1709
26638,920.5992
26639,243.70999
26640,277.3394
26641,488.67316
26642,127.459656
26643,486.72818
26644,831.1126
26645,220.3313
26646,454.52014
26647,786.2758
26648,210.73405
26649,799.68274
26650,1351.4562
26651,363.97388
26652,305.0811
26653,531.6783
26654,140.36378
26655,545.3278
26656,933.0464
26657,243.4324
26658,228.51521
26659,411.89178
26660,103.50877
26661,400.51297
26662,729.75366
26663,179.69286
26664,373.82104
26665,673.37494
26666,172.24327
26667,663.23474
26668,1134.7659
26669,298.34247
26670,247.80765
26671,431.4572
26672,115.5063
26673,428.5324
26674,758.2951
26675,194.6573
26676,227.73175
26677,411.89178
26678,103.31483
26679,400.09213
26680,728.0973
26681,176.05005
26682,373.82104
26683,657.40015
26684,169.5009
26685,654.1769
26686,1132.4353
26687,298.34247
26688,247.68109
26689,431.06564
26690,113.18979
26691,428.63202
26692,758.2951
26693,194.6573
26694,227.95499
26695,407.16833
26696,103.534355
26697,399.6792
26698,715.84454
26699,176.05005
26700,373.82104
26701,657.40015
26702,169.5009
26703,653.7213
26704,1132.4353
26705,297.3368
26706,247.68109
26707,431.06564
26708,113.1085
26709,427.33163
26710,758.2951
26711,195.35367
26712,227.95499
26713,407.16833
26714,103.659836
26715,399.6792
26716,715.84454
26717,176.59006
26718,373.82104
26719,657.56366
26720,169.5009
26721,653.7213
26722,1132.4353
26723,297.3368
26724,247.68109
26725,431.06564
26726,113.1085
26727,427.33163
26728,760.0484
26729,195.35367
26730,238.62236
26731,416.7683
26732,105.36569
26733,410.008
26734,744.93884
26735,186.54282
26736,382.68765
26737,682.4772
26738,178.16444
26739,674.40283
26740,1155.4205
26741,312.03806
26742,256.14523
26743,455.0083
26744,118.00431
26745,447.81284
26746,793.6911
26747,203.31418
26748,270.34906
26749,491.1225
26750,126.03562
26751,484.7646
26752,841.18414
26753,220.28369
26754,454.59818
26755,790.5131
26756,210.73405
26757,799.91895
26758,1351.4562
26759,363.66125
26760,304.38022
26761,535.8012
26762,140.39597
26763,538.8603
26764,920.5992
26765,243.70999
26766,270.40762
26767,488.67316
26768,126.03562
26769,484.7646
26770,835.47723
26771,220.3313
26772,454.59818
26773,790.5131
26774,210.73405
26775,799.5596
26776,1351.4562
26777,363.66125
26778,304.38022
26779,536.0373
26780,140.39597
26781,537.0172
26782,933.0464
26783,243.4324
26784,225.91617
26785,411.89178
26786,103.50877
26787,394.47482
26788,706.91406
26789,179.54614
26790,373.82104
26791,673.37494
26792,171.78809
26793,663.23474
26794,1134.7659
26795,298.34247
26796,247.38484
26797,430.9107
26798,112.92651
26799,428.5324
26800,758.2951
26801,194.6573
26802,225.1327
26803,411.89178
26804,103.31483
26805,394.47482
26806,707.9738
26807,175.90334
26808,373.82104
26809,657.40015
26810,169.04572
26811,654.1769
26812,1132.4353
26813,298.34247
26814,247.25829
26815,430.9107
26816,111.775505
26817,428.63202
26818,758.2951
26819,194.6573
26820,225.35594
26821,407.16833
26822,103.534355
26823,394.0619
26824,701.69977
26825,175.90334
26826,373.82104
26827,657.40015
26828,169.04572
26829,653.7213
26830,1132.4353
26831,297.3368
26832,247.25829
26833,430.9107
26834,111.694214
26835,427.33163
26836,758.2951
26837,195.35367
26838,225.35594
26839,407.16833
26840,103.659836
26841,394.0619
26842,701.69977
26843,176.44334
26844,373.82104
26845,657.56366
26846,169.04572
26847,653.7213
26848,1132.4353
26849,297.3368
26850,247.25829
26851,430.3053
26852,111.694214
26853,427.33163
26854,760.0484
26855,195.35367
26856,236.0233
26857,425.29382
26858,105.754524
26859,405.17828
26860,757.89215
26861,186.3961
26862,382.68765
26863,705.48975
26864,177.70926
26865,674.40283
26866,1206.7136
26867,312.03806
26868,255.7224
26869,474.31204
26870,116.59003
26871,447.81284
26872,817.9953
26873,203.31418
26874,270.34906
26875,506.403
26876,126.42445
26877,483.88312
26878,863.25653
26879,220.13698
26880,454.59818
26881,834.3442
26882,210.29274
26883,799.91895
26884,1436.5233
26885,363.66125
26886,304.38022
26887,550.99426
26888,138.70161
26889,522.8813
26890,944.9034
26891,243.70999
26892,270.40762
26893,506.3276
26894,126.42445
26895,483.88312
26896,857.735
26897,220.18459
26898,454.59818
26899,834.3442
26900,210.29274
26901,799.5596
26902,1436.5233
26903,363.66125
26904,304.38022
26905,550.99426
26906,138.70161
26907,521.0382
26908,959.4531
26909,243.4324
26910,219.77994
26911,415.69385
26912,103.897606
26913,392.90573
26914,731.11127
26915,179.54614
26916,366.298
26917,681.48267
26918,169.22108
26919,662.1708
26920,1186.9304
26921,298.34247
26922,239.62466
26923,449.73148
26924,112.565506
26925,425.80832
26926,785.2115
26927,194.97229
26928,219.77994
26929,415.69385
26930,103.70366
26931,392.90573
26932,732.171
26933,175.90334
26934,366.298
26935,678.92554
26936,167.7939
26937,653.1129
26938,1186.9304
26939,298.34247
26940,239.49811
26941,449.73148
26942,111.748886
26943,425.90793
26944,785.2115
26945,194.97229
26946,220.05077
26947,415.69385
26948,103.92319
26949,392.4928
26950,728.79785
26951,175.90334
26952,366.298
26953,678.92554
26954,167.7939
26955,652.65735
26956,1186.9304
26957,297.3368
26958,239.49811
26959,449.73148
26960,111.667595
26961,424.60754
26962,785.2115
26963,195.28291
26964,220.05077
26965,415.69385
26966,104.04867
26967,392.4928
26968,728.79785
26969,176.44334
26970,366.298
26971,679.08905
26972,167.7939
26973,652.65735
26974,1186.9304
26975,297.3368
26976,239.49811
26977,449.73148
26978,111.667595
26979,424.60754
26980,786.9648
26981,195.28291
26982,230.85712
26983,425.29382
26984,105.754524
26985,403.6092
26986,757.89215
26987,186.3961
26988,377.02856
26989,706.19073
26990,176.45744
26991,674.40283
26992,1211.9845
26993,312.03806
26994,248.13145
26995,474.31204
26996,116.61887
26997,445.08875
26998,824.64703
26999,203.24342
27000,267.82587
27001,506.403
27002,126.42445
27003,481.4896
27004,863.25653
27005,220.13698
27006,453.63052
27007,836.99896
27008,209.09592
27009,799.91895
27010,1436.5233
27011,363.66125
27012,296.23596
27013,550.99426
27014,138.73045
27015,522.0397
27016,958.699
27017,243.63924
27018,267.88443
27019,506.3276
27020,126.42445
27021,481.4896
27022,863.8453
27023,220.18459
27024,453.63052
27025,836.99896
27026,209.09592
27027,799.5596
27028,1436.5233
27029,363.66125
27030,296.23596
27031,550.99426
27032,138.73045
27033,520.1966
27034,973.2487
27035,243.36165
27036,219.77994
27037,425.9433
27038,103.897606
27039,392.45035
27040,731.11127
27041,179.54614
27042,366.298
27043,681.48267
27044,169.22108
27045,662.1708
27046,1194.0421
27047,298.3954
27048,239.62466
27049,454.2133
27050,112.565506
27051,416.05594
27052,796.71985
27053,194.97229
27054,219.77994
27055,425.9433
27056,103.70366
27057,392.45035
27058,732.171
27059,175.90334
27060,366.298
27061,678.92554
27062,167.7939
27063,653.1129
27064,1194.0421
27065,298.3954
27066,239.49811
27067,454.2133
27068,111.748886
27069,416.15555
27070,796.71985
27071,194.97229
27072,220.05077
27073,425.9433
27074,103.92319
27075,392.0374
27076,728.79785
27077,175.90334
27078,366.298
27079,678.92554
27080,167.7939
27081,652.65735
27082,1194.0421
27083,297.3897
27084,239.49811
27085,454.2133
27086,111.667595
27087,416.15555
27088,796.71985
27089,195.28291
27090,220.05077
27091,425.9433
27092,104.04867
27093,392.0374
27094,728.79785
27095,176.44334
27096,366.298
27097,679.08905
27098,167.7939
27099,652.65735
27100,1194.0421
27101,297.3897
27102,239.49811
27103,454.2133
27104,111.667595
27105,416.15555
27106,798.47314
27107,195.28291
27108,230.85712
27109,435.54327
27110,105.754524
27111,403.1538
27112,757.89215
27113,186.3961
27114,377.02856
27115,706.19073
27116,176.45744
27117,674.40283
27118,1219.0962
27119,312.09097
27120,248.13145
27121,475.14175
27122,116.545334
27123,436.63675
27124,836.55963
27125,203.24342
27126,267.82587
27127,516.65265
27128,126.42445
27129,481.4896
27130,866.2743
27131,220.13698
27132,453.63052
27133,847.58795
27134,209.09592
27135,799.91895
27136,1455.0166
27137,363.71417
27138,296.23596
27139,551.824
27140,138.65692
27141,516.89954
27142,971.35864
27143,243.63924
27144,267.88443
27145,516.5772
27146,126.42445
27147,481.4896
27148,875.11365
27149,220.18459
27150,453.63052
27151,847.58795
27152,209.09592
27153,799.5596
27154,1455.0166
27155,363.71417
27156,296.23596
27157,551.824
27158,138.65692
27159,515.05646
27160,985.43945
27161,243.36165
27162,216.52626
27163,425.9433
27164,103.897606
27165,382.48578
27166,731.11127
27167,179.54614
27168,364.13608
27169,681.48267
27170,169.22108
27171,641.7066
27172,1204.2761
27173,298.3954
27174,239.62466
27175,456.54364
27176,112.565506
27177,410.97742
27178,796.71985
27179,194.97229
27180,216.52626
27181,425.9433
27182,103.70366
27183,382.48578
27184,732.171
27185,175.90334
27186,364.13608
27187,678.92554
27188,167.7939
27189,641.0405
27190,1204.2761
27191,298.3954
27192,239.49811
27193,456.54364
27194,111.748886
27195,411.07703
27196,796.71985
27197,194.97229
27198,216.79709
27199,425.9433
27200,103.92319
27201,382.07285
27202,728.79785
27203,175.90334
27204,364.13608
27205,678.92554
27206,167.7939
27207,640.58496
27208,1204.2761
27209,297.3897
27210,239.49811
27211,456.54364
27212,111.667595
27213,411.07703
27214,796.71985
27215,195.28291
27216,216.79709
27217,425.9433
27218,104.04867
27219,382.07285
27220,728.79785
27221,176.44334
27222,364.13608
27223,679.08905
27224,167.7939
27225,640.58496
27226,1204.2761
27227,297.3897
27228,239.49811
27229,456.54364
27230,111.667595
27231,411.07703
27232,798.47314
27233,195.28291
27234,228.03424
27235,435.54327
27236,105.754524
27237,393.18924
27238,757.89215
27239,186.3961
27240,374.86664
27241,706.19073
27242,176.45744
27243,664.78094
27244,1231.7166
27245,312.09097
27246,248.13145
27247,477.4721
27248,116.545334
27249,425.7957
27250,836.55963
27251,203.24342
27252,265.80753
27253,516.92145
27254,126.42445
27255,474.4237
27256,866.2743
27257,220.13698
27258,451.4686
27259,847.58795
27260,209.09592
27261,790.5911
27262,1467.637
27263,363.71417
27264,296.23596
27265,556.6415
27266,138.65692
27267,506.86865
27268,971.35864
27269,243.63924
27270,265.80753
27271,516.846
27272,126.42445
27273,474.4237
27274,875.11365
27275,220.18459
27276,451.4686
27277,847.58795
27278,209.09592
27279,790.23175
27280,1467.637
27281,363.71417
27282,296.23596
27283,556.6415
27284,138.65692
27285,505.02554
27286,985.43945
27287,243.36165
27288,211.14108
27289,425.9433
27290,103.897606
27291,382.48578
27292,731.11127
27293,179.54614
27294,361.92218
27295,681.48267
27296,169.22108
27297,629.4181
27298,1204.2761
27299,298.3954
27300,237.24452
27301,456.54364
27302,112.565506
27303,407.9516
27304,796.71985
27305,194.97229
27306,211.14108
27307,425.9433
27308,103.70366
27309,382.48578
27310,732.171
27311,175.90334
27312,361.92218
27313,678.92554
27314,167.7939
27315,628.752
27316,1204.2761
27317,298.3954
27318,237.11797
27319,456.54364
27320,111.748886
27321,408.0512
27322,796.71985
27323,194.97229
27324,211.41191
27325,425.9433
27326,103.92319
27327,382.07285
27328,728.79785
27329,175.90334
27330,361.92218
27331,678.92554
27332,167.7939
27333,628.29645
27334,1204.2761
27335,297.3897
27336,237.11797
27337,456.54364
27338,111.667595
27339,408.0512
27340,796.71985
27341,195.28291
27342,211.41191
27343,425.9433
27344,104.04867
27345,382.07285
27346,728.79785
27347,176.44334
27348,361.92218
27349,679.08905
27350,167.7939
27351,628.29645
27352,1204.2761
27353,297.3897
27354,237.11797
27355,456.54364
27356,111.667595
27357,408.0512
27358,798.47314
27359,195.28291
27360,220.30882
27361,448.9295
27362,105.82427
27363,392.35925
27364,788.00543
27365,186.3961
27366,369.1453
27367,733.8773
27368,176.45744
27369,645.8251
27370,1289.1921
27371,312.09097
27372,244.9523
27373,497.63925
27374,116.545334
27375,422.76987
27376,860.18195
27377,203.24342
27378,260.96643
27379,528.2063
27380,126.4942
27381,473.19797
27382,894.7105
27383,220.13698
27384,442.69016
27385,874.40594
27386,209.09592
27387,766.4821
27388,1529.8928
27389,363.71417
27390,291.25406
27391,577.0795
27392,138.65692
27393,489.45715
27394,994.5689
27395,243.63924
27396,260.96643
27397,528.2063
27398,126.4942
27399,473.19797
27400,903.54987
27401,220.18459
27402,442.69016
27403,874.40594
27404,209.09592
27405,766.12274
27406,1529.8928
27407,363.71417
27408,291.25406
27409,577.0795
27410,138.65692
27411,487.61404
27412,1008.6497
27413,243.36165
27414,209.41533
27415,439.32953
27416,103.967354
27417,370.17963
27418,761.6804
27419,179.54614
27420,358.41473
27421,707.0634
27422,169.22108
27423,622.2794
27424,1261.7515
27425,298.3954
27426,229.96823
27427,477.4378
27428,112.565506
27429,402.7299
27430,820.34216
27431,194.97229
27432,209.41533
27433,439.32953
27434,103.77341
27435,370.17963
27436,762.7402
27437,175.90334
27438,358.41473
27439,707.0634
27440,167.7939
27441,621.61334
27442,1261.7515
27443,298.3954
27444,229.84167
27445,477.4378
27446,111.748886
27447,402.8295
27448,820.34216
27449,194.97229
27450,209.68616
27451,439.32953
27452,103.992935
27453,370.17963
27454,762.19
27455,175.90334
27456,358.41473
27457,707.0634
27458,167.7939
27459,621.1578
27460,1261.7515
27461,297.3897
27462,229.84167
27463,477.4378
27464,111.667595
27465,402.8295
27466,820.34216
27467,195.28291
27468,209.68616
27469,439.32953
27470,104.118416
27471,370.17963
27472,762.19
27473,176.44334
27474,358.41473
27475,707.2269
27476,167.7939
27477,621.1578
27478,1261.7515
27479,297.3897
27480,229.84167
27481,477.4378
27482,111.667595
27483,402.8295
27484,822.09546
27485,195.28291
27486,218.3309
27487,448.9295
27488,105.82427
27489,378.8161
27490,788.00543
27491,186.3961
27492,369.1453
27493,733.8773
27494,176.45744
27495,642.85474
27496,1289.1921
27497,312.09097
27498,239.56825
27499,497.63925
27500,116.545334
27501,417.54816
27502,860.18195
27503,203.24342
27504,256.46457
27505,528.2063
27506,126.4942
27507,456.3234
27508,894.7105
27509,220.13698
27510,442.4181
27511,874.40594
27512,209.09592
27513,764.62305
27514,1529.8928
27515,363.71417
27516,280.51398
27517,577.0795
27518,138.65692
27519,485.8319
27520,994.5689
27521,243.63924
27522,256.46457
27523,528.2063
27524,126.4942
27525,456.3234
27526,903.54987
27527,220.18459
27528,442.4181
27529,874.40594
27530,209.09592
27531,764.2637
27532,1529.8928
27533,363.71417
27534,280.51398
27535,577.0795
27536,138.65692
27537,483.9888
27538,1008.6497
27539,243.36165
27540,208.23169
27541,439.32953
27542,103.967354
27543,368.98663
27544,761.6804
27545,179.54614
27546,351.2868
27547,707.0634
27548,169.22108
27549,614.4308
27550,1261.7515
27551,298.72998
27552,225.99115
27553,477.4378
27554,112.565506
27555,398.10318
27556,820.34216
27557,194.97229
27558,208.23169
27559,439.32953
27560,103.77341
27561,368.98663
27562,762.7402
27563,175.90334
27564,351.2868
27565,707.0634
27566,167.7939
27567,613.7647
27568,1261.7515
27569,298.72998
27570,225.8646
27571,477.4378
27572,111.748886
27573,398.2028
27574,820.34216
27575,194.97229
27576,208.63214
27577,439.32953
27578,103.992935
27579,368.98663
27580,762.19
27581,175.90334
27582,351.2868
27583,707.0634
27584,167.7939
27585,613.30914
27586,1261.7515
27587,297.7243
27588,225.8646
27589,477.4378
27590,111.667595
27591,398.2028
27592,820.34216
27593,195.28291
27594,208.63214
27595,439.32953
27596,104.118416
27597,368.98663
27598,762.19
27599,176.44334
27600,351.2868
27601,707.2269
27602,167.7939
27603,613.30914
27604,1261.7515
27605,297.7243
27606,225.8646
27607,477.4378
27608,111.667595
27609,398.2028
27610,822.09546
27611,195.28291
27612,217.27689
27613,448.9295
27614,106.3742
27615,377.6231
27616,788.00543
27617,186.3961
27618,362.01736
27619,733.8773
27620,176.45744
27621,635.0061
27622,1290.553
27623,313.3692
27624,235.18304
27625,497.63925
27626,116.545334
27627,412.75186
27628,860.18195
27629,203.24342
27630,255.41057
27631,528.2063
27632,127.35145
27633,455.1304
27634,894.7105
27635,220.13698
27636,435.29016
27637,874.40594
27638,209.09592
27639,756.7744
27640,1531.2537
27641,364.9924
27642,274.86383
27643,577.0795
27644,138.65692
27645,480.20804
27646,994.5689
27647,243.63924
27648,255.41057
27649,528.2063
27650,127.35145
27651,455.1304
27652,903.54987
27653,220.18459
27654,435.29016
27655,874.40594
27656,209.09592
27657,756.41504
27658,1531.2537
27659,364.9924
27660,274.86383
27661,577.0795
27662,138.65692
27663,478.36493
27664,1008.98425
27665,243.36165
27666,208.66231
27667,439.99905
27668,103.967354
27669,363.50314
27670,761.6804
27671,179.54614
27672,351.2504
27673,707.0634
27674,170.2209
27675,614.4308
27676,1261.7515
27677,298.72998
27678,225.67517
27679,477.4378
27680,112.565506
27681,398.10318
27682,826.3962
27683,194.97229
27684,208.66231
27685,439.99905
27686,103.77341
27687,363.50314
27688,762.7402
27689,175.90334
27690,351.2504
27691,707.0634
27692,168.79372
27693,613.7647
27694,1261.7515
27695,298.72998
27696,225.54861
27697,477.4378
27698,111.748886
27699,398.2028
27700,826.3962
27701,194.97229
27702,209.06276
27703,439.99905
27704,103.992935
27705,363.50314
27706,762.19
27707,175.90334
27708,351.2504
27709,707.0634
27710,168.79372
27711,613.30914
27712,1261.7515
27713,297.7243
27714,225.54861
27715,477.4378
27716,111.667595
27717,398.2028
27718,826.3962
27719,195.28291
27720,209.06276
27721,439.99905
27722,104.118416
27723,363.50314
27724,762.19
27725,176.44334
27726,351.2504
27727,707.2269
27728,168.79372
27729,613.30914
27730,1261.7515
27731,297.7243
27732,225.54861
27733,477.4378
27734,111.667595
27735,398.2028
27736,828.1495
27737,195.28291
27738,217.7075
27739,449.59903
27740,106.3742
27741,372.13962
27742,788.00543
27743,186.3961
27744,361.98096
27745,733.8773
27746,177.53914
27747,635.0061
27748,1290.553
27749,313.3692
27750,234.2567
27751,497.63925
27752,116.545334
27753,412.75186
27754,866.6079
27755,203.24342
27756,255.84119
27757,529.20483
27758,127.35145
27759,449.6469
27760,894.7105
27761,220.13698
27762,435.25375
27763,874.40594
27764,210.17761
27765,756.7744
27766,1531.2537
27767,364.9924
27768,273.9376
27769,577.0795
27770,138.65692
27771,480.20804
27772,1004.53687
27773,243.63924
27774,255.84119
27775,529.20483
27776,127.35145
27777,449.6469
27778,903.54987
27779,220.18459
27780,435.25375
27781,874.40594
27782,210.17761
27783,756.41504
27784,1531.2537
27785,364.9924
27786,273.9376
27787,577.0795
27788,138.65692
27789,478.36493
27790,1018.9522
27791,243.36165
27792,208.66231
27793,439.99905
27794,103.967354
27795,363.50314
27796,761.83777
27797,179.54614
27798,350.84552
27799,721.50586
27800,170.82188
27801,614.4308
27802,1261.7515
27803,299.05048
27804,225.67517
27805,478.0593
27806,112.565506
27807,398.10318
27808,826.3962
27809,194.97229
27810,208.66231
27811,439.99905
27812,103.77341
27813,363.50314
27814,762.8975
27815,175.90334
27816,350.84552
27817,721.50586
27818,169.3947
27819,613.7647
27820,1261.7515
27821,299.05048
27822,225.54861
27823,478.0593
27824,111.748886
27825,398.2028
27826,826.3962
27827,194.97229
27828,209.06276
27829,439.99905
27830,103.992935
27831,363.50314
27832,762.34735
27833,175.90334
27834,350.84552
27835,721.50586
27836,169.3947
27837,613.30914
27838,1261.7515
27839,298.0448
27840,225.54861
27841,478.0593
27842,111.667595
27843,398.2028
27844,826.3962
27845,195.28291
27846,209.06276
27847,439.99905
27848,104.118416
27849,363.50314
27850,762.34735
27851,176.44334
27852,350.84552
27853,721.6694
27854,169.3947
27855,613.30914
27856,1261.7515
27857,298.0448
27858,225.54861
27859,478.0593
27860,111.667595
27861,398.2028
27862,828.1495
27863,195.28291
27864,217.7075
27865,449.59903
27866,106.3742
27867,372.13962
27868,788.1628
27869,186.3961
27870,361.57608
27871,748.31976
27872,178.14012
27873,635.0061
27874,1290.553
27875,313.78845
27876,234.2567
27877,498.26074
27878,116.545334
27879,412.75186
27880,866.6079
27881,203.24342
27882,255.84119
27883,529.20483
27884,127.35145
27885,449.6469
27886,894.86786
27887,220.13698
27888,434.84888
27889,888.8484
27890,210.7786
27891,756.7744
27892,1531.2537
27893,365.41165
27894,273.9376
27895,581.79175
27896,138.65692
27897,480.20804
27898,1004.53687
27899,243.63924
27900,255.84119
27901,529.20483
27902,127.35145
27903,449.6469
27904,903.7072
27905,220.18459
27906,434.84888
27907,888.8484
27908,210.7786
27909,756.41504
27910,1531.2537
27911,365.41165
27912,273.9376
27913,581.79175
27914,138.65692
27915,478.36493
27916,1018.9522
27917,243.36165
27918,208.66231
27919,439.99905
27920,104.82313
27921,363.50314
27922,780.945
27923,180.78369
27924,349.6355
27925,738.66785
27926,171.86267
27927,614.4308
27928,1272.5198
27929,301.19165
27930,227.9514
27931,478.88596
27932,113.46012
27933,402.2462
27934,830.0941
27935,196.14752
27936,208.66231
27937,439.99905
27938,104.82313
27939,363.50314
27940,782.00476
27941,177.94395
27942,349.6355
27943,738.66785
27944,170.79703
27945,613.7647
27946,1272.5198
27947,301.19165
27948,227.82484
27949,478.88596
27950,112.9288
27951,402.3458
27952,830.0941
27953,196.14752
27954,209.06276
27955,439.99905
27956,105.042656
27957,363.50314
27958,782.00476
27959,177.94395
27960,349.6355
27961,738.66785
27962,170.79703
27963,613.30914
27964,1272.5198
27965,301.19165
27966,227.82484
27967,478.88596
27968,112.84751
27969,402.3458
27970,830.0941
27971,196.85353
27972,209.06276
27973,439.99905
27974,105.16814
27975,363.50314
27976,782.00476
27977,177.94395
27978,349.6355
27979,738.83136
27980,170.79703
27981,613.30914
27982,1272.5198
27983,301.19165
27984,227.82484
27985,478.88596
27986,112.84751
27987,402.3458
27988,830.36255
27989,196.85353
27990,217.60262
27991,449.59903
27992,107.42392
27993,372.13962
27994,805.2517
27995,187.89671
27996,360.36606
27997,760.8768
27998,179.58058
27999,635.0061
28000,1301.3213
28001,316.9353
28002,236.53293
28003,499.0874
28004,117.72525
28005,416.89487
28006,868.821
28007,204.81404
28008,255.7363
28009,529.20483
28010,128.40126
28011,449.6469
28012,914.3601
28013,222.38748
28014,433.63885
28015,904.968
28016,211.75789
28017,756.4569
28018,1542.022
28019,369.7354
28020,276.21384
28021,582.6183
28022,139.29958
28023,484.35104
28024,1006.74994
28025,245.20985
28026,255.7363
28027,529.20483
28028,128.40126
28029,449.6469
28030,923.35547
28031,222.38748
28032,433.63885
28033,904.968
28034,211.75789
28035,756.2775
28036,1542.022
28037,369.7354
